instant,timestamp,hour,workingday,actual,prediction,residual
14759,2012-09-12T03:00:00,3,1,7,147.58867127,140.58867127
14760,2012-09-12T04:00:00,4,1,5,152.651933553,147.651933553
14761,2012-09-12T05:00:00,5,1,48,162.89219389,114.89219389
14762,2012-09-12T06:00:00,6,1,205,179.765778639,-25.2342213611
14763,2012-09-12T07:00:00,7,1,557,207.816166343,-349.183833657
14764,2012-09-12T08:00:00,8,1,770,240.661622481,-529.338377519
14765,2012-09-12T09:00:00,9,1,328,274.413477421,-53.5865225785
14766,2012-09-12T10:00:00,10,1,205,307.484981906,102.484981906
14767,2012-09-12T11:00:00,11,1,232,343.594918054,111.594918054
14768,2012-09-12T12:00:00,12,1,352,377.852492661,25.8524926611
14769,2012-09-12T13:00:00,13,1,323,400.027606946,77.0276069462
14770,2012-09-12T14:00:00,14,1,278,409.694737343,131.694737343
14771,2012-09-12T15:00:00,15,1,318,418.260857928,100.260857928
14772,2012-09-12T16:00:00,16,1,509,414.476507191,-94.5234928093
14773,2012-09-12T17:00:00,17,1,925,395.5109984,-529.4890016
14774,2012-09-12T18:00:00,18,1,977,372.515351743,-604.484648257
14775,2012-09-12T19:00:00,19,1,635,346.250447726,-288.749552274
14776,2012-09-12T20:00:00,20,1,470,315.594882332,-154.405117668
14777,2012-09-12T21:00:00,21,1,306,282.748671074,-23.2513289256
14778,2012-09-12T22:00:00,22,1,212,247.484348516,35.4843485157
14779,2012-09-12T23:00:00,23,1,127,218.347476516,91.3474765157
14780,2012-09-13T00:00:00,0,1,57,195.558155055,138.558155055
14781,2012-09-13T01:00:00,1,1,28,172.521367499,144.521367499
14782,2012-09-13T02:00:00,2,1,9,163.309343129,154.309343129
14783,2012-09-13T03:00:00,3,1,11,153.033474363,142.033474363
14784,2012-09-13T04:00:00,4,1,6,155.942553468,149.942553468
14785,2012-09-13T05:00:00,5,1,57,166.182813804,109.182813804
14786,2012-09-13T06:00:00,6,1,195,180.416737297,-14.5832627031
14787,2012-09-13T07:00:00,7,1,571,211.068918505,-359.931081495
14788,2012-09-13T08:00:00,8,1,758,242.179589926,-515.820410074
14789,2012-09-13T09:00:00,9,1,338,278.058431323,-59.9415686769
14790,2012-09-13T10:00:00,10,1,212,314.200433699,102.200433699
14791,2012-09-13T11:00:00,11,1,254,346.803699805,92.8036998046
14792,2012-09-13T12:00:00,12,1,297,377.614581326,80.6145813262
14793,2012-09-13T13:00:00,13,1,283,402.848755329,119.848755329
14794,2012-09-13T14:00:00,14,1,274,415.115271044,141.115271044
14795,2012-09-13T15:00:00,15,1,352,419.3154565,67.3154564999
14796,2012-09-13T16:00:00,16,1,491,418.135059453,-72.8649405469
14797,2012-09-13T17:00:00,17,1,884,403.546156822,-480.453843178
14798,2012-09-13T18:00:00,18,1,852,372.32141082,-479.67858918
14799,2012-09-13T19:00:00,19,1,674,343.871951573,-330.128048427
14800,2012-09-13T20:00:00,20,1,463,313.633624454,-149.366375546
14801,2012-09-13T21:00:00,21,1,317,286.873767539,-30.1262324615
14802,2012-09-13T22:00:00,22,1,251,252.499082116,1.4990821164
14803,2012-09-13T23:00:00,23,1,170,221.600228678,51.6002286777
14804,2012-09-14T00:00:00,0,1,87,197.757805553,110.757805553
14805,2012-09-14T01:00:00,1,1,41,179.514862431,138.514862431
14806,2012-09-14T02:00:00,2,1,30,170.302838061,140.302838061
14807,2012-09-14T03:00:00,3,1,14,160.888642566,146.888642566
14808,2012-09-14T04:00:00,4,1,12,163.797721671,151.797721671
14809,2012-09-14T05:00:00,5,1,41,171.452962193,130.452962193
14810,2012-09-14T06:00:00,6,1,152,186.172363764,34.1723637642
14811,2012-09-14T07:00:00,7,1,454,198.029232925,-255.970767075
14812,2012-09-14T08:00:00,8,1,766,229.9887464,-536.0112536
14813,2012-09-14T09:00:00,9,1,347,261.542447751,-85.4575522494
14814,2012-09-14T10:00:00,10,1,246,309.869990027,63.869990027
14815,2012-09-14T11:00:00,11,1,280,335.511630159,55.5116301586
14816,2012-09-14T12:00:00,12,1,409,362.385772145,-46.6142278547
14817,2012-09-14T13:00:00,13,1,408,380.628715267,-27.3712847329
14818,2012-09-14T14:00:00,14,1,371,400.283999118,29.2839991185
14819,2012-09-14T15:00:00,15,1,367,404.487111904,37.4871119039
14820,2012-09-14T16:00:00,16,1,563,404.216926912,-158.783073088
14821,2012-09-14T17:00:00,17,1,894,401.868277598,-492.131722402
14822,2012-09-14T18:00:00,18,1,808,386.704441031,-421.295558969
14823,2012-09-14T19:00:00,19,1,579,354.784019308,-224.215980692
14824,2012-09-14T20:00:00,20,1,404,325.420963821,-78.5790361792
14825,2012-09-14T21:00:00,21,1,312,285.201990974,-26.7980090259
14826,2012-09-14T22:00:00,22,1,229,249.989901672,20.9899016722
14827,2012-09-14T23:00:00,23,1,195,228.222863932,33.2228639317
14828,2012-09-15T00:00:00,0,0,207,160.208403833,-46.7915961667
14829,2012-09-15T01:00:00,1,0,109,144.775378709,35.7753787089
14830,2012-09-15T02:00:00,2,0,93,122.984951588,29.9849515881
14831,2012-09-15T03:00:00,3,0,37,120.549593373,83.5495933726
14832,2012-09-15T04:00:00,4,0,6,112.789385244,106.789385244
14833,2012-09-15T05:00:00,5,0,16,139.458110199,123.458110199
14834,2012-09-15T06:00:00,6,0,33,166.999534128,133.999534128
14835,2012-09-15T07:00:00,7,0,73,202.545041921,129.545041921
14836,2012-09-15T08:00:00,8,0,212,240.663184717,28.6631847173
14837,2012-09-15T09:00:00,9,0,342,289.287389314,-52.7126106857
14838,2012-09-15T10:00:00,10,0,442,333.482748116,-108.517251884
14839,2012-09-15T11:00:00,11,0,627,374.044832711,-252.955167289
14840,2012-09-15T12:00:00,12,0,706,409.3926785,-296.6073215
14841,2012-09-15T13:00:00,13,0,704,440.070303242,-263.929696758
14842,2012-09-15T14:00:00,14,0,715,450.504331497,-264.495668503
14843,2012-09-15T15:00:00,15,0,654,441.537607418,-212.462392582
14844,2012-09-15T16:00:00,16,0,783,432.206916166,-350.793083834
14845,2012-09-15T17:00:00,17,0,729,414.236834063,-314.763165937
14846,2012-09-15T18:00:00,18,0,614,384.406907536,-229.593092464
14847,2012-09-15T19:00:00,19,0,478,363.341475631,-114.658524369
14848,2012-09-15T20:00:00,20,0,330,323.906553536,-6.09344646414
14849,2012-09-15T21:00:00,21,0,296,273.553666881,-22.4463331193
14850,2012-09-15T22:00:00,22,0,279,237.221883262,-41.7781167379
14851,2012-09-15T23:00:00,23,0,229,194.505615489,-34.494384511
14852,2012-09-16T00:00:00,0,0,151,151.071592061,0.0715920607022
14853,2012-09-16T01:00:00,1,0,117,128.271140862,11.2711408623
14854,2012-09-16T02:00:00,2,0,89,112.124793273,23.1247932729
14855,2012-09-16T03:00:00,3,0,48,103.607649087,55.6076490874
14856,2012-09-16T04:00:00,4,0,8,109.030438568,101.030438568
14857,2012-09-16T05:00:00,5,0,13,126.128176369,113.128176369
14858,2012-09-16T06:00:00,6,0,35,152.012333371,117.012333371
14859,2012-09-16T07:00:00,7,0,71,179.705704156,108.705704156
14860,2012-09-16T08:00:00,8,0,128,227.386499287,99.3864992866
14861,2012-09-16T09:00:00,9,0,296,276.024302244,-19.9756977556
14862,2012-09-16T10:00:00,10,0,490,326.736852023,-163.263147977
14863,2012-09-16T11:00:00,11,0,559,365.551320684,-193.448679316
14864,2012-09-16T12:00:00,12,0,656,400.454731477,-255.545268523
14865,2012-09-16T13:00:00,13,0,694,421.47719469,-272.52280531
14866,2012-09-16T14:00:00,14,0,635,439.791323818,-195.208676182
14867,2012-09-16T15:00:00,15,0,557,438.276344138,-118.723655862
14868,2012-09-16T16:00:00,16,0,596,429.837698208,-166.162301792
14869,2012-09-16T17:00:00,17,0,570,421.909643858,-148.090356142
14870,2012-09-16T18:00:00,18,0,481,381.200285699,-99.7997143013
14871,2012-09-16T19:00:00,19,0,403,349.16894365,-53.8310563499
14872,2012-09-16T20:00:00,20,0,324,307.991741136,-16.0082588636
14873,2012-09-16T21:00:00,21,0,191,266.80104223,75.8010422303
14874,2012-09-16T22:00:00,22,0,127,216.535335634,89.5353356335
14875,2012-09-16T23:00:00,23,0,94,176.829588795,82.8295887946
14876,2012-09-17T00:00:00,0,1,45,187.103304571,142.103304571
14877,2012-09-17T01:00:00,1,1,21,166.2503051,145.2503051
14878,2012-09-17T02:00:00,2,1,13,157.03828073,144.03828073
14879,2012-09-17T03:00:00,3,1,7,144.570361033,137.570361033
14880,2012-09-17T04:00:00,4,1,11,150.102327704,139.102327704
14881,2012-09-17T05:00:00,5,1,45,152.495019404,107.495019404
14882,2012-09-17T06:00:00,6,1,164,171.991491719,7.99149171926
14883,2012-09-17T07:00:00,7,1,492,202.643672927,-289.356327073
14884,2012-09-17T08:00:00,8,1,683,229.40811024,-453.59188976
14885,2012-09-17T09:00:00,9,1,299,266.60132275,-32.3986772505
14886,2012-09-17T10:00:00,10,1,202,287.425078214,85.4250782144
14887,2012-09-17T11:00:00,11,1,252,311.803813346,59.8038133459
14888,2012-09-17T12:00:00,12,1,295,336.08683286,41.0868328595
14889,2012-09-17T13:00:00,13,1,343,370.946635459,27.9466354589
14890,2012-09-17T14:00:00,14,1,332,369.210916418,37.210916418
14891,2012-09-17T15:00:00,15,1,338,373.831267478,35.8312674783
14892,2012-09-17T16:00:00,16,1,453,369.198841831,-83.8011581693
14893,2012-09-17T17:00:00,17,1,842,361.554272339,-480.445727661
14894,2012-09-17T18:00:00,18,1,774,339.911112547,-434.088887453
14895,2012-09-17T19:00:00,19,1,486,319.301726235,-166.698273765
14896,2012-09-17T20:00:00,20,1,340,292.112554947,-47.8874450535
14897,2012-09-17T21:00:00,21,1,233,202.308684057,-30.6913159429
14898,2012-09-17T22:00:00,22,1,129,172.72784307,43.7278430696
14899,2012-09-17T23:00:00,23,1,70,137.940788879,67.9407888791
14900,2012-09-18T00:00:00,0,1,13,118.852400906,105.852400906
14901,2012-09-18T01:00:00,1,1,5,102.357073718,97.3570737183
14902,2012-09-18T02:00:00,2,1,4,90.5221617821,86.5221617821
14903,2012-09-18T03:00:00,3,1,6,140.738834556,134.738834556
14904,2012-09-18T04:00:00,4,1,7,141.464125575,134.464125575
14905,2012-09-18T05:00:00,5,1,48,157.801411284,109.801411284
14906,2012-09-18T06:00:00,6,1,167,174.674996033,7.67499603327
14907,2012-09-18T07:00:00,7,1,356,193.536766411,-162.463233589
14908,2012-09-18T08:00:00,8,1,672,222.452978716,-449.547021284
14909,2012-09-18T09:00:00,9,1,293,250.060910542,-42.939089458
14910,2012-09-18T10:00:00,10,1,160,227.42622222,67.4262222196
14911,2012-09-18T11:00:00,11,1,151,308.792989034,157.792989034
14912,2012-09-18T12:00:00,12,1,88,281.766996819,193.766996819
14913,2012-09-18T13:00:00,13,1,114,357.415977042,243.415977042
14914,2012-09-18T14:00:00,14,1,143,294.387485165,151.387485165
14915,2012-09-18T15:00:00,15,1,36,307.710975474,271.710975474
14916,2012-09-18T16:00:00,16,1,141,303.490452586,162.490452586
14917,2012-09-18T17:00:00,17,1,338,296.309251967,-41.6907480328
14918,2012-09-18T18:00:00,18,1,281,334.697425028,53.6974250283
14919,2012-09-18T19:00:00,19,1,324,308.409018763,-15.5909812371
14920,2012-09-18T20:00:00,20,1,290,285.151251494,-4.84874850621
14921,2012-09-18T21:00:00,21,1,207,256.668048035,49.6680480354
14922,2012-09-18T22:00:00,22,1,151,164.788087759,13.7880877594
14923,2012-09-18T23:00:00,23,1,78,196.120113806,118.120113806
14924,2012-09-19T00:00:00,0,1,26,176.126249854,150.126249854
14925,2012-09-19T01:00:00,1,1,12,155.688080473,143.688080473
14926,2012-09-19T02:00:00,2,1,3,143.389799664,140.389799664
14927,2012-09-19T03:00:00,3,1,5,138.316502762,133.316502762
14928,2012-09-19T04:00:00,4,1,10,136.012338972,126.012338972
14929,2012-09-19T05:00:00,5,1,56,148.436387393,92.4363873935
14930,2012-09-19T06:00:00,6,1,172,181.91005793,9.91005793017
14931,2012-09-19T07:00:00,7,1,545,205.139404478,-339.860595522
14932,2012-09-19T08:00:00,8,1,797,233.179578007,-563.820421993
14933,2012-09-19T09:00:00,9,1,362,263.43009842,-98.5699015802
14934,2012-09-19T10:00:00,10,1,192,300.403402017,108.403402017
14935,2012-09-19T11:00:00,11,1,247,335.651664894,88.6516648936
14936,2012-09-19T12:00:00,12,1,313,359.059412775,46.0594127752
14937,2012-09-19T13:00:00,13,1,289,378.594865804,89.594865804
14938,2012-09-19T14:00:00,14,1,286,394.361948903,108.361948903
14939,2012-09-19T15:00:00,15,1,311,407.701445759,96.7014457588
14940,2012-09-19T16:00:00,16,1,466,404.792366654,-61.2076333461
14941,2012-09-19T17:00:00,17,1,886,383.634806933,-502.365193067
14942,2012-09-19T18:00:00,18,1,892,361.081435086,-530.918564914
14943,2012-09-19T19:00:00,19,1,611,336.109040975,-274.890959025
14944,2012-09-19T20:00:00,20,1,409,303.244650961,-105.755349039
14945,2012-09-19T21:00:00,21,1,349,266.951746618,-82.0482533817
14946,2012-09-19T22:00:00,22,1,229,238.703691476,9.70369147554
14947,2012-09-19T23:00:00,23,1,123,206.932493735,83.9324937347
14948,2012-09-20T00:00:00,0,1,58,193.277915302,135.277915302
14949,2012-09-20T01:00:00,1,1,18,161.957386958,143.957386958
14950,2012-09-20T02:00:00,2,1,11,150.558647173,139.558647173
14951,2012-09-20T03:00:00,3,1,6,143.336502609,137.336502609
14952,2012-09-20T04:00:00,4,1,6,143.186521996,137.186521996
14953,2012-09-20T05:00:00,5,1,56,153.426782333,97.4267823329
14954,2012-09-20T06:00:00,6,1,170,173.359426799,3.35942679935
14955,2012-09-20T07:00:00,7,1,534,193.573684042,-340.426315958
14956,2012-09-20T08:00:00,8,1,790,232.499391862,-557.500608138
14957,2012-09-20T09:00:00,9,1,355,273.640782082,-81.3592179182
14958,2012-09-20T10:00:00,10,1,190,308.435633109,118.435633109
14959,2012-09-20T11:00:00,11,1,243,348.485236122,105.485236122
14960,2012-09-20T12:00:00,12,1,290,367.961579984,77.9615799839
14961,2012-09-20T13:00:00,13,1,336,388.844184362,52.844184362
14962,2012-09-20T14:00:00,14,1,298,397.638970457,99.638970457
14963,2012-09-20T15:00:00,15,1,291,405.329819409,114.329819409
14964,2012-09-20T16:00:00,16,1,457,400.222586715,-56.7774132854
14965,2012-09-20T17:00:00,17,1,976,386.942200537,-589.057799463
14966,2012-09-20T18:00:00,18,1,900,360.470255888,-539.529744112
14967,2012-09-20T19:00:00,19,1,603,334.191753509,-268.808246491
14968,2012-09-20T20:00:00,20,1,417,305.703969655,-111.296030345
14969,2012-09-20T21:00:00,21,1,274,275.473150262,1.47315026195
14970,2012-09-20T22:00:00,22,1,287,242.4365862,-44.5634137999
14971,2012-09-20T23:00:00,23,1,154,217.613416072,63.6134160721
14972,2012-09-21T00:00:00,0,1,66,199.464378405,133.464378405
14973,2012-09-21T01:00:00,1,1,49,176.427590849,127.427590849
14974,2012-09-21T02:00:00,2,1,14,164.592678913,150.592678913
14975,2012-09-21T03:00:00,3,1,12,152.124759216,140.124759216
14976,2012-09-21T04:00:00,4,1,10,157.656725887,147.656725887
14977,2012-09-21T05:00:00,5,1,49,165.742803045,116.742803045
14978,2012-09-21T06:00:00,6,1,165,182.147683406,17.1476834063
14979,2012-09-21T07:00:00,7,1,503,210.19807111,-292.80192889
14980,2012-09-21T08:00:00,8,1,757,237.377338512,-519.622661488
14981,2012-09-21T09:00:00,9,1,383,274.155720933,-108.844279067
14982,2012-09-21T10:00:00,10,1,225,309.398182285,84.3981822852
14983,2012-09-21T11:00:00,11,1,321,344.239877918,23.2398779181
14984,2012-09-21T12:00:00,12,1,389,372.465739626,-16.5342603742
14985,2012-09-21T13:00:00,13,1,421,395.071690547,-25.9283094535
14986,2012-09-21T14:00:00,14,1,412,402.975198463,-9.02480153676
14987,2012-09-21T15:00:00,15,1,423,409.779337609,-13.2206623911
14988,2012-09-21T16:00:00,16,1,567,407.745530136,-159.254469864
14989,2012-09-21T17:00:00,17,1,846,390.519374434,-455.480625566
14990,2012-09-21T18:00:00,18,1,805,369.727216883,-435.272783117
14991,2012-09-21T19:00:00,19,1,588,342.576370202,-245.423629798
14992,2012-09-21T20:00:00,20,1,369,313.213314715,-55.7866852848
14993,2012-09-21T21:00:00,21,1,312,278.188650888,-33.811349112
14994,2012-09-21T22:00:00,22,1,295,251.227770137,-43.7722298631
14995,2012-09-21T23:00:00,23,1,186,220.316085481,34.3160854812
14996,2012-09-22T00:00:00,0,0,172,159.273922387,-12.7260776127
14997,2012-09-22T01:00:00,1,0,124,128.658434789,4.65843478924
14998,2012-09-22T02:00:00,2,0,83,111.238511169,28.2385111689
14999,2012-09-22T03:00:00,3,0,45,109.2249596,64.2249596
15000,2012-09-22T04:00:00,4,0,15,116.371095623,101.371095623
15001,2012-09-22T05:00:00,5,0,17,132.157389641,115.157389641
15002,2012-09-22T06:00:00,6,0,41,158.916818276,117.916818276
15003,2012-09-22T07:00:00,7,0,77,198.35955681,121.35955681
15004,2012-09-22T08:00:00,8,0,218,239.959333114,21.9593331137
15005,2012-09-22T09:00:00,9,0,377,289.033308223,-87.9666917775
15006,2012-09-22T10:00:00,10,0,474,331.031280578,-142.968719422
15007,2012-09-22T11:00:00,11,0,626,377.69865339,-248.30134661
15008,2012-09-22T12:00:00,12,0,688,412.596728668,-275.403271332
15009,2012-09-22T13:00:00,13,0,707,438.012571731,-268.987428269
15010,2012-09-22T14:00:00,14,0,654,458.066053948,-195.933946052
15011,2012-09-22T15:00:00,15,0,750,455.228959454,-294.771040546
15012,2012-09-22T16:00:00,16,0,680,448.537929459,-231.462070541
15013,2012-09-22T17:00:00,17,0,646,431.440191658,-214.559808342
15014,2012-09-22T18:00:00,18,0,598,402.504470639,-195.495529361
15015,2012-09-22T19:00:00,19,0,407,367.42690009,-39.5730999099
15016,2012-09-22T20:00:00,20,0,325,329.716091682,4.71609168161
15017,2012-09-22T21:00:00,21,0,261,279.3138991,18.3138990996
15018,2012-09-22T22:00:00,22,0,239,238.600173806,-0.399826194081
15019,2012-09-22T23:00:00,23,0,171,205.41695346,34.4169534597
15020,2012-09-23T00:00:00,0,0,180,189.160119434,9.16011943397
15021,2012-09-23T01:00:00,1,0,142,144.986904051,2.98690405115
15022,2012-09-23T02:00:00,2,0,95,133.192126086,38.192126086
15023,2012-09-23T03:00:00,3,0,54,119.431366954,65.4313669542
15024,2012-09-23T04:00:00,4,0,10,125.690793171,115.690793171
15025,2012-09-23T05:00:00,5,0,6,140.192840126,134.192840126
15026,2012-09-23T06:00:00,6,0,16,161.71398933,145.71398933
15027,2012-09-23T07:00:00,7,0,57,199.855955112,142.855955112
15028,2012-09-23T08:00:00,8,0,175,238.404934544,63.4049345441
15029,2012-09-23T09:00:00,9,0,276,283.96931228,7.96931228008
15030,2012-09-23T10:00:00,10,0,489,334.272886629,-154.727113371
15031,2012-09-23T11:00:00,11,0,570,373.111624681,-196.888375319
15032,2012-09-23T12:00:00,12,0,776,409.312113753,-366.687886247
15033,2012-09-23T13:00:00,13,0,702,438.660127979,-263.339872021
15034,2012-09-23T14:00:00,14,0,666,451.29447001,-214.70552999
15035,2012-09-23T15:00:00,15,0,640,455.865844672,-184.134155328
15036,2012-09-23T16:00:00,16,0,691,445.660648931,-245.339351069
15037,2012-09-23T17:00:00,17,0,723,422.435513707,-300.564486293
15038,2012-09-23T18:00:00,18,0,540,395.678245259,-144.321754741
15039,2012-09-23T19:00:00,19,0,413,358.41929481,-54.5807051902
15040,2012-09-23T20:00:00,20,0,252,320.732755793,68.7327557928
15041,2012-09-23T21:00:00,21,0,196,266.426531937,70.4265319367
15042,2012-09-23T22:00:00,22,0,138,243.665379295,105.665379295
15043,2012-09-23T23:00:00,23,0,100,183.026910921,83.0269109206
15044,2012-09-24T00:00:00,0,1,64,198.134571045,134.134571045
15045,2012-09-24T01:00:00,1,1,18,179.915897315,161.915897315
15046,2012-09-24T02:00:00,2,1,8,156.233700944,148.233700944
15047,2012-09-24T03:00:00,3,1,5,164.308709229,159.308709229
15048,2012-09-24T04:00:00,4,1,8,164.171559833,156.171559833
15049,2012-09-24T05:00:00,5,1,37,182.264724322,145.264724322
15050,2012-09-24T06:00:00,6,1,168,200.861655614,32.8616556137
15051,2012-09-24T07:00:00,7,1,530,215.840560755,-314.159439245
15052,2012-09-24T08:00:00,8,1,750,251.720807219,-498.279192781
15053,2012-09-24T09:00:00,9,1,328,284.567018476,-43.4329815238
15054,2012-09-24T10:00:00,10,1,198,316.763251328,118.763251328
15055,2012-09-24T11:00:00,11,1,238,352.856413787,114.856413787
15056,2012-09-24T12:00:00,12,1,342,374.066775222,32.0667752222
15057,2012-09-24T13:00:00,13,1,328,400.174060671,72.1740606706
15058,2012-09-24T14:00:00,14,1,303,422.039562185,119.039562185
15059,2012-09-24T15:00:00,15,1,300,425.367403338,125.367403338
15060,2012-09-24T16:00:00,16,1,516,412.392027089,-103.607972911
15061,2012-09-24T17:00:00,17,1,898,409.578402641,-488.421597359
15062,2012-09-24T18:00:00,18,1,853,378.741290006,-474.258709994
15063,2012-09-24T19:00:00,19,1,590,353.327388229,-236.672611771
15064,2012-09-24T20:00:00,20,1,432,322.282029281,-109.717970719
15065,2012-09-24T21:00:00,21,1,256,290.286820264,34.2868202644
15066,2012-09-24T22:00:00,22,1,172,258.955436013,86.9554360128
15067,2012-09-24T23:00:00,23,1,94,223.289934861,129.289934861
15068,2012-09-25T00:00:00,0,1,64,201.602928713,137.602928713
15069,2012-09-25T01:00:00,1,1,13,179.010576153,166.010576153
15070,2012-09-25T02:00:00,2,1,14,161.950983147,147.950983147
15071,2012-09-25T03:00:00,3,1,5,161.224168353,156.224168353
15072,2012-09-25T04:00:00,4,1,9,162.824731005,153.824731005
15073,2012-09-25T05:00:00,5,1,47,171.788487981,124.788487981
15074,2012-09-25T06:00:00,6,1,194,187.801166602,-6.19883339758
15075,2012-09-25T07:00:00,7,1,556,211.03344048,-344.96655952
15076,2012-09-25T08:00:00,8,1,805,247.799629607,-557.200370393
15077,2012-09-25T09:00:00,9,1,409,288.4859138,-120.5140862
15078,2012-09-25T10:00:00,10,1,170,320.676811137,150.676811137
15079,2012-09-25T11:00:00,11,1,218,356.380180041,138.380180041
15080,2012-09-25T12:00:00,12,1,302,384.587107872,82.5871078723
15081,2012-09-25T13:00:00,13,1,305,405.052473975,100.052473975
15082,2012-09-25T14:00:00,14,1,293,421.217861474,128.217861474
15083,2012-09-25T15:00:00,15,1,303,427.130722441,124.130722441
15084,2012-09-25T16:00:00,16,1,495,423.804405061,-71.1955949388
15085,2012-09-25T17:00:00,17,1,967,414.000316876,-552.999683124
15086,2012-09-25T18:00:00,18,1,822,394.942176898,-427.057823102
15087,2012-09-25T19:00:00,19,1,539,364.764802737,-174.235197263
15088,2012-09-25T20:00:00,20,1,425,331.481014261,-93.5189857389
15089,2012-09-25T21:00:00,21,1,297,302.997810803,5.99781080268
15090,2012-09-25T22:00:00,22,1,188,274.725486268,86.7254862684
15091,2012-09-25T23:00:00,23,1,98,246.436689179,148.436689179
15092,2012-09-26T00:00:00,0,1,40,216.085972281,176.085972281
15093,2012-09-26T01:00:00,1,1,29,196.967757527,167.967757527
15094,2012-09-26T02:00:00,2,1,17,172.873658397,155.873658397
15095,2012-09-26T03:00:00,3,1,10,168.253307337,158.253307337
15096,2012-09-26T04:00:00,4,1,14,178.660261438,164.660261438
15097,2012-09-26T05:00:00,5,1,36,189.772866077,153.772866077
15098,2012-09-26T06:00:00,6,1,182,204.451224566,22.4512245658
15099,2012-09-26T07:00:00,7,1,532,226.832496203,-305.167503797
15100,2012-09-26T08:00:00,8,1,838,253.136491973,-584.863508027
15101,2012-09-26T09:00:00,9,1,334,294.697280653,-39.3027193466
15102,2012-09-26T10:00:00,10,1,185,316.905360052,131.905360052
15103,2012-09-26T11:00:00,11,1,227,356.069020402,129.069020402
15104,2012-09-26T12:00:00,12,1,316,386.490108369,70.4901083693
15105,2012-09-26T13:00:00,13,1,340,409.09605929,69.0960592901
15106,2012-09-26T14:00:00,14,1,277,429.632717433,152.632717433
15107,2012-09-26T15:00:00,15,1,300,433.816896342,133.816896342
15108,2012-09-26T16:00:00,16,1,468,432.636499295,-35.3635007049
15109,2012-09-26T17:00:00,17,1,953,420.6675569,-532.3324431
15110,2012-09-26T18:00:00,18,1,884,405.977760237,-478.022239763
15111,2012-09-26T19:00:00,19,1,627,376.642358327,-250.357641673
15112,2012-09-26T20:00:00,20,1,434,336.84964172,-97.1503582804
15113,2012-09-26T21:00:00,21,1,360,310.089784804,-49.9102151961
15114,2012-09-26T22:00:00,22,1,215,205.556901307,-9.44309869339
15115,2012-09-26T23:00:00,23,1,115,224.273317961,109.273317961
15116,2012-09-27T00:00:00,0,1,65,221.576386827,156.576386827
15117,2012-09-27T01:00:00,1,1,21,203.333443705,182.333443705
15118,2012-09-27T02:00:00,2,1,16,191.498531769,175.498531769
15119,2012-09-27T03:00:00,3,1,7,189.501068275,182.501068275
15120,2012-09-27T04:00:00,4,1,8,175.444361406,167.444361406
15121,2012-09-27T05:00:00,5,1,66,197.425726646,131.425726646
15122,2012-09-27T06:00:00,6,1,169,206.451742759,37.4517427586
15123,2012-09-27T07:00:00,7,1,558,241.880994711,-316.119005289
15124,2012-09-27T08:00:00,8,1,794,271.661288473,-522.338711527
15125,2012-09-27T09:00:00,9,1,335,311.493395096,-23.5066049043
15126,2012-09-27T10:00:00,10,1,208,330.502061967,122.502061967
15127,2012-09-27T11:00:00,11,1,294,364.045145034,70.0451450337
15128,2012-09-27T12:00:00,12,1,335,392.691172346,57.6911723462
15129,2012-09-27T13:00:00,13,1,326,414.865519488,88.8655194875
15130,2012-09-27T14:00:00,14,1,258,428.440551656,170.440551656
15131,2012-09-27T15:00:00,15,1,296,435.683790283,139.683790283
15132,2012-09-27T16:00:00,16,1,472,411.419487827,-60.5805121725
15133,2012-09-27T17:00:00,17,1,905,388.103802455,-516.896197545
15134,2012-09-27T18:00:00,18,1,899,373.414005791,-525.585994209
15135,2012-09-27T19:00:00,19,1,559,368.973868631,-190.026131369
15136,2012-09-27T20:00:00,20,1,457,321.669678667,-135.330321333
15137,2012-09-27T21:00:00,21,1,253,227.511062824,-25.4889371764
15138,2012-09-27T22:00:00,22,1,47,198.802566138,151.802566138
15139,2012-09-27T23:00:00,23,1,45,175.756616852,130.756616852
15140,2012-09-28T00:00:00,0,1,17,149.323838397,132.323838397
15141,2012-09-28T01:00:00,1,1,13,135.887570927,122.887570927
15142,2012-09-28T02:00:00,2,1,10,115.31457932,105.31457932
15143,2012-09-28T03:00:00,3,1,7,172.044500597,165.044500597
15144,2012-09-28T04:00:00,4,1,12,113.141331534,101.141331534
15145,2012-09-28T05:00:00,5,1,38,194.400696073,156.400696073
15146,2012-09-28T06:00:00,6,1,138,192.495742465,54.4957424648
15147,2012-09-28T07:00:00,7,1,394,217.475632277,-176.524367723
15148,2012-09-28T08:00:00,8,1,705,265.620401451,-439.379598549
15149,2012-09-28T09:00:00,9,1,426,283.167299673,-142.832700327
15150,2012-09-28T10:00:00,10,1,245,316.228133126,71.2281331261
15151,2012-09-28T11:00:00,11,1,361,354.084918065,-6.91508193521
15152,2012-09-28T12:00:00,12,1,380,382.669575377,2.66957537725
15153,2012-09-28T13:00:00,13,1,410,402.205028406,-7.79497159394
15154,2012-09-28T14:00:00,14,1,399,412.747430435,13.7474304353
15155,2012-09-28T15:00:00,15,1,392,413.422011972,21.4220119716
15156,2012-09-28T16:00:00,16,1,502,410.913397452,-91.0866025483
15157,2012-09-28T17:00:00,17,1,808,396.766002487,-411.233997513
15158,2012-09-28T18:00:00,18,1,667,380.729054474,-286.270945526
15159,2012-09-28T19:00:00,19,1,508,300.039796526,-207.960203474
