row_id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal,prediction,residual,abs_error,target_capped,failure_group
ca-01834,2.9441,39,4.805008945,1.017889088,1159,2.073345259,37.91,-122.3,2.004,2.01545217791,-0.0114521779082,0.0114521779082,False,ordinary
ca-01837,3.4091,41,4.946987952,1.048192771,873,2.103614458,37.9,-122.3,2.23,2.24342782962,-0.0134278296169,0.0134278296169,False,ordinary
ca-01846,6.3538,49,6.293885602,1.017751479,1148,2.264299803,37.9,-122.28,3.337,3.42591689158,-0.088916891575,0.088916891575,False,ordinary
ca-01849,6.3669,47,6.52027027,1.064189189,692,2.337837838,37.91,-122.27,3.155,3.41191474857,-0.256914748566,0.256914748566,False,ordinary
ca-01859,2.1829,15,5.122641509,1.073584906,1532,2.890566038,41.74,-124.16,0.695,0.640872331558,0.0541276684422,0.0541276684422,False,ordinary
ca-01862,3.0313,17,5.870614035,1.164473684,1244,2.728070175,41.84,-124.3,1.036,1.02703957595,0.00896042405224,0.00896042405224,False,ordinary
ca-01863,2.2868,17,5.6,1.073504274,3546,6.061538462,41.81,-124.15,1.031,0.603936632925,0.427063367075,0.427063367075,False,high-occupancy
ca-01871,2.32,25,4.517676768,1.353535354,1134,2.863636364,38.95,-119.94,0.913,0.342990304217,0.570009695783,0.570009695783,False,ordinary
ca-01872,2.5875,24,9.775784753,2.31838565,755,3.385650224,38.94,-119.95,1.734,0.524303511963,1.20969648804,1.20969648804,False,ordinary
ca-01883,3.1625,24,6.572972973,1.562162162,421,2.275675676,38.94,-119.99,1.036,0.655088503722,0.380911496278,0.380911496278,False,ordinary
ca-01886,2.3281,28,5.881773399,1.339901478,494,2.433497537,38.93,-119.98,0.858,0.268573884544,0.589426115456,0.589426115456,False,ordinary
ca-01887,2.6607,25,5.584070796,1.296460177,534,2.362831858,38.93,-119.98,0.904,0.386278930209,0.517721069791,0.517721069791,False,ordinary
ca-01898,2.0938,27,6.769230769,1.335664336,283,1.979020979,38.91,-120.01,0.944,0.0970560971247,0.846943902875,0.846943902875,False,ordinary
ca-01899,1.9851,17,5.4749499,1.220440882,1005,2.014028056,38.91,-120.01,0.867,0.00893293077295,0.858067069227,0.858067069227,False,ordinary
ca-01901,1.9727,21,5.366883117,1.36038961,737,2.392857143,38.9,-120,1.141,0.132401841812,1.00859815819,1.00859815819,False,ordinary
ca-01903,3.5,16,9.308383234,1.71257485,885,2.649700599,38.9,-119.98,1.347,0.564805909026,0.782194090974,0.782194090974,False,ordinary
ca-01905,4.225,12,9.979166667,1.861111111,395,2.743055556,38.87,-120,1.276,0.886072586952,0.389927413048,0.389927413048,False,ordinary
ca-01907,4.3333,15,11.0245614,2.168421053,725,2.543859649,38.76,-120.02,1.214,1.09640757897,0.117592421029,0.117592421029,False,ordinary
ca-01908,3.7891,16,10.37547893,1.842911877,712,2.727969349,38.86,-120.04,1.177,0.708691714449,0.468308285551,0.468308285551,False,ordinary
ca-01909,3.8333,15,9.053571429,1.75,918,2.732142857,38.89,-120.03,1.188,0.770500215226,0.417499784774,0.417499784774,False,ordinary
ca-01912,4.0313,18,15.81395349,3.11627907,350,2.713178295,39.04,-120.16,1.26,1.03873057735,0.221269422651,0.221269422651,False,ordinary
ca-01922,3.1635,11,5.161290323,1.153225806,609,2.455645161,38.81,-120.84,1.326,0.861198857278,0.464801142722,0.464801142722,False,ordinary
ca-01929,6.844,10,7.504504505,0.993993994,1040,3.123123123,38.67,-121.08,2.396,2.2800937715,0.115906228496,0.115906228496,False,ordinary
ca-01932,5.3344,12,7.594235033,1.2172949,1357,3.00886918,38.58,-121,2.175,1.77467685038,0.400323149618,0.400323149618,False,ordinary
ca-01937,5.584,13,7.30212766,1.09787234,1286,2.736170213,38.67,-120.98,1.866,1.80260176207,0.0633982379335,0.0633982379335,False,ordinary
ca-01938,3.225,9,5.557640751,1.08310992,916,2.455764075,38.66,-120.98,1.633,0.915998811927,0.717001188073,0.717001188073,False,ordinary
ca-01943,4.5568,12,6.304843305,1.094017094,1097,3.125356125,38.65,-120.93,1.701,1.43026789001,0.27073210999,0.27073210999,False,ordinary
ca-01951,2.2269,17,5.020435967,1.055858311,1714,2.335149864,38.74,-120.83,1.283,0.492184238532,0.790815761468,0.790815761468,False,ordinary
ca-01953,2.5104,38,5.679886686,1.090651558,882,2.498583569,38.73,-120.81,1.205,0.765572672537,0.439427327463,0.439427327463,False,ordinary
ca-01955,2.3314,29,4.879049676,1.041036717,1099,2.373650108,38.74,-120.81,1.216,0.646944397913,0.569055602087,0.569055602087,False,ordinary
ca-01960,3.6406,19,6.314735336,1.097281831,1865,2.668097282,38.72,-120.78,1.509,1.00413273981,0.504867260194,0.504867260194,False,ordinary
ca-01967,1.7266,21,5.173652695,1.248502994,731,2.188622754,38.76,-120.59,0.947,0.302571231282,0.644428768718,0.644428768718,False,ordinary
ca-01968,2.7201,17,5.626118068,1.110912343,1432,2.561717352,38.75,-120.63,1.175,0.586359823098,0.588640176902,0.588640176902,False,ordinary
ca-01969,4.0709,13,6.119891008,1.11852861,2093,2.851498638,38.69,-120.7,1.517,1.13962905872,0.377370941282,0.377370941282,False,ordinary
ca-01972,3.0789,14,6.845864662,1.187969925,769,2.890977444,38.68,-120.63,1.317,0.674623760091,0.642376239909,0.642376239909,False,ordinary
ca-01979,3.5667,13,34.84375,7.96875,86,2.6875,38.71,-120.32,1.156,2.04365675368,-0.88765675368,0.88765675368,False,ordinary
ca-01991,1.7011,45,4.057017544,1.013157895,797,3.495614035,36.73,-119.8,0.448,1.00071933123,-0.552719331226,0.552719331226,False,ordinary
ca-01995,2.1518,44,5.144356955,1.031496063,1286,3.375328084,36.73,-119.77,0.53,1.07779088291,-0.547790882908,0.547790882908,False,ordinary
ca-02000,1.5547,20,4.187358916,1.171557562,1091,2.46275395,36.74,-119.77,0.939,0.770644192283,0.168355807717,0.168355807717,False,ordinary
ca-02006,0.799,25,3.645435244,1.1507431,1343,2.851380042,36.74,-119.8,0.518,0.54243386998,-0.0244338699803,0.0244338699803,False,ordinary
ca-02010,1.6435,25,5.070726916,1.037328094,1642,3.225933202,36.72,-119.82,0.526,0.719072174135,-0.193072174135,0.193072174135,False,ordinary
ca-02011,2.6176,17,5.361344538,1.016806723,927,3.894957983,36.72,-119.82,0.541,1.02469181456,-0.483691814564,0.483691814564,False,ordinary
ca-02017,1.5625,25,5.606557377,1.207650273,789,4.31147541,36.71,-119.81,0.528,0.733375297087,-0.205375297087,0.205375297087,False,ordinary
ca-02029,1.4577,38,3.981182796,0.9489247312,1543,4.147849462,36.71,-119.75,0.498,0.781643039238,-0.283643039238,0.283643039238,False,ordinary
ca-02030,2.3269,34,4.494623656,0.9749103943,1056,3.784946237,36.73,-119.74,0.508,1.07484403688,-0.566844036885,0.566844036885,False,ordinary
ca-02032,1.3343,22,3.685584563,0.9750283768,4179,4.743473326,36.72,-119.75,0.608,0.604473515916,0.00352648408379,0.00352648408379,False,ordinary
ca-02039,1.5449,17,4.531598513,1.111524164,1563,2.905204461,36.74,-119.69,0.625,0.631856407399,-0.0068564073988,0.0068564073988,False,ordinary
ca-02044,4.4583,25,7.830985915,1.112676056,249,3.507042254,36.71,-119.69,1.083,1.66307485557,-0.58007485557,0.58007485557,False,ordinary
ca-02059,1.6607,6,4.664251208,1.019323671,1344,3.246376812,36.62,-119.65,0.58,0.547020517904,0.0329794820959,0.0329794820959,False,ordinary
ca-02062,1.6602,31,3.952606635,1.085308057,616,2.91943128,36.62,-119.68,0.612,0.902187971658,-0.290187971658,0.290187971658,False,ordinary
ca-02063,3.5781,35,6.246246246,1.096096096,1026,3.081081081,36.62,-119.73,0.928,1.5720787743,-0.644078774301,0.644078774301,False,ordinary
ca-02067,2.2466,30,5.277258567,0.9719626168,1008,3.140186916,36.64,-119.82,0.96,1.00443067511,-0.0444306751075,0.0444306751075,False,ordinary
ca-02068,1.7692,34,5.56019656,1.039312039,1184,2.909090909,36.65,-119.8,0.742,0.836012959803,-0.0940129598034,0.0940129598034,False,ordinary
ca-02075,2.0781,41,4.798122066,0.9812206573,741,3.478873239,36.75,-119.82,0.488,1.03748784328,-0.549487843282,0.549487843282,False,ordinary
ca-02076,1.575,34,4.376383764,1.10701107,774,2.856088561,36.75,-119.84,0.571,0.880649764544,-0.309649764544,0.309649764544,False,ordinary
ca-02082,1.4028,46,4.04797048,1.038745387,924,1.704797048,36.76,-119.82,0.685,0.899217981564,-0.214217981564,0.214217981564,False,ordinary
ca-02104,3.3125,51,5.76984127,0.9325396825,729,2.892857143,36.74,-119.77,0.701,1.52414531238,-0.823145312377,0.823145312377,False,ordinary
ca-02112,1.7994,42,4.778538813,1.073059361,1621,3.700913242,36.76,-119.74,0.587,0.937806842754,-0.350806842754,0.350806842754,False,ordinary
ca-02114,1.4107,29,4.247443763,1.071574642,1887,3.858895706,36.76,-119.75,0.598,0.702264039845,-0.104264039845,0.104264039845,False,ordinary
ca-02118,3.1,30,4.977491961,0.9067524116,886,2.848874598,36.76,-119.73,0.713,1.27089770931,-0.55789770931,0.55789770931,False,ordinary
ca-02120,1.6073,14,4.32195122,1.080836237,5561,3.875261324,36.74,-119.73,0.647,0.628037407448,0.0189625925519,0.0189625925519,False,ordinary
ca-02121,3.1719,39,5.759075908,1.059405941,901,2.97359736,36.75,-119.73,0.679,1.40438327005,-0.725383270048,0.725383270048,False,ordinary
ca-02131,3.9338,17,5.602179837,0.9972752044,1259,3.430517711,36.8,-119.71,0.847,1.47221673567,-0.625216735669,0.625216735669,False,ordinary
ca-02132,3.25,17,4.829351536,0.9112627986,861,2.938566553,36.8,-119.71,0.814,1.2050254831,-0.391025483104,0.391025483104,False,ordinary
ca-02136,2.625,23,4.728888889,0.9822222222,1047,2.326666667,36.8,-119.72,0.715,1.04894555074,-0.333945550744,0.333945550744,False,ordinary
ca-02139,2.9406,24,5.116009281,1.089327146,2362,2.740139211,36.77,-119.73,0.73,1.22931085863,-0.499310858631,0.499310858631,False,ordinary
ca-02142,2.4405,35,4.665289256,0.9090909091,474,1.958677686,36.78,-119.75,0.743,1.07030455319,-0.32730455319,0.32730455319,False,ordinary
ca-02143,2.3333,33,5.782828283,0.9949494949,508,2.565656566,36.78,-119.75,0.813,0.948208294655,-0.135208294655,0.135208294655,False,ordinary
ca-02144,2.2467,27,4.590702948,1.073696145,2254,2.555555556,36.78,-119.74,0.707,1.00102579493,-0.294025794934,0.294025794934,False,ordinary
ca-02153,2.0357,30,4.055415617,1.032745592,1000,2.518891688,36.77,-119.79,0.602,0.997491063556,-0.395491063556,0.395491063556,False,ordinary
ca-02154,3.8105,52,6.098765432,1.053497942,1114,2.29218107,36.77,-119.8,0.876,1.78731283372,-0.911312833723,0.911312833723,False,ordinary
ca-02158,3.5972,52,6.215258856,1.010899183,839,2.286103542,36.78,-119.81,0.899,1.66139582431,-0.762395824311,0.762395824311,False,ordinary
ca-02174,2.9853,7,4.472945892,0.9819639279,1274,2.553106212,36.78,-119.86,0.747,1.14806099422,-0.401060994218,0.401060994218,False,ordinary
ca-02189,1.8299,24,5.243315508,1.128342246,1559,4.168449198,36.72,-120.05,0.578,0.925875286963,-0.347875286963,0.347875286963,False,ordinary
ca-02190,3.6,22,4.851449275,0.9094202899,820,2.971014493,36.72,-120.08,0.832,1.59718837326,-0.765188373263,0.765188373263,False,ordinary
ca-02193,3.4297,30,6.195979899,1.075376884,620,3.115577889,36.8,-119.95,1.125,1.47664000478,-0.351640004775,0.351640004775,False,ordinary
ca-02208,3.3942,4,5.41218638,1.278375149,1804,2.155316607,36.81,-119.86,0.721,1.36599283714,-0.64499283714,0.64499283714,False,ordinary
ca-02209,4.6726,6,5.73030303,1.033333333,969,2.936363636,36.81,-119.87,1.078,1.76600650964,-0.688006509637,0.688006509637,False,ordinary
ca-02215,8.9669,12,7.449180328,0.9967213115,840,2.754098361,36.84,-119.85,2.139,3.46067517584,-1.32167517584,1.32167517584,False,ordinary
ca-02218,6.9903,14,6.476584022,0.9393939394,1128,3.107438017,36.83,-119.83,1.412,2.68202884677,-1.27002884677,1.27002884677,False,ordinary
ca-02225,5.0698,25,6.61,1.102,1149,2.298,36.81,-119.82,1.509,2.04892095897,-0.539920958974,0.539920958974,False,ordinary
ca-02226,7.7062,18,7.662087912,1.038461538,937,2.574175824,36.81,-119.84,1.883,2.9881513562,-1.1051513562,1.1051513562,False,ordinary
ca-02231,3.2569,15,5.444444444,1.08994709,891,2.357142857,36.84,-119.77,1.244,1.24692526181,-0.00292526180881,0.00292526180881,False,ordinary
ca-02236,1.7926,22,3.870886076,0.9493670886,1543,3.906329114,36.84,-119.79,0.517,0.750257008755,-0.233257008755,0.233257008755,False,ordinary
ca-02242,5.6445,10,6.545866365,1.04416761,2712,3.071347678,36.83,-119.81,1.355,2.10561290358,-0.750612903577,0.750612903577,False,ordinary
ca-02246,2.2215,15,5.352472089,1.106858054,1232,1.964912281,36.83,-119.79,0.722,0.833981014915,-0.111981014915,0.111981014915,False,ordinary
ca-02249,3.4542,24,5.475560081,1.023421589,2010,2.046843177,36.82,-119.8,1.212,1.39096963177,-0.178969631768,0.178969631768,False,ordinary
ca-02251,6.3359,43,6.334415584,0.9350649351,725,2.353896104,36.8,-119.8,1.693,2.68511320753,-0.992113207531,0.992113207531,False,ordinary
ca-02252,6.1575,38,7.171974522,1.035031847,777,2.474522293,36.8,-119.81,1.601,2.54528352017,-0.944283520166,0.944283520166,False,ordinary
ca-02253,3.8571,24,5.082543978,0.9215155616,1586,2.146143437,36.8,-119.83,0.901,1.56510915607,-0.664109156074,0.664109156074,False,ordinary
ca-02259,3.3272,35,5.073170732,0.9837398374,1054,2.856368564,36.79,-119.83,0.656,1.48131215934,-0.825312159338,0.825312159338,False,ordinary
ca-02268,1.6854,18,4.756535948,1.175653595,3415,2.79003268,36.79,-119.82,0.647,0.745354643004,-0.098354643004,0.098354643004,False,ordinary
ca-02269,2.9506,35,5.06345733,0.9693654267,954,2.087527352,36.79,-119.81,0.738,1.30643710376,-0.568437103755,0.568437103755,False,ordinary
ca-02270,1.9386,33,4.384418902,1.002554278,1806,2.30651341,36.79,-119.79,0.675,0.923266405509,-0.248266405509,0.248266405509,False,ordinary
ca-02273,2.4167,39,5.733178654,1.067285383,1118,2.593967517,36.79,-119.81,0.719,1.10584904428,-0.386849044283,0.386849044283,False,ordinary
ca-02276,1.8514,34,5.104408353,1.143851508,1243,2.883990719,36.8,-119.78,0.665,0.901621767346,-0.236621767346,0.236621767346,False,ordinary
ca-02277,3.32,27,5.483296214,1.077951002,852,1.897550111,36.8,-119.79,1.247,1.40248974646,-0.155489746458,0.155489746458,False,ordinary
ca-02289,2.293,28,4.574438202,1.056179775,1981,2.782303371,36.78,-119.75,0.717,1.0264536964,-0.309453696396,0.309453696396,False,ordinary
ca-02298,1.2716,19,3.477902622,1.070411985,4638,3.474157303,36.81,-119.76,0.694,0.592810207326,0.101189792674,0.101189792674,False,ordinary
ca-02301,3.567,28,6.074468085,1.070921986,663,2.35106383,36.81,-119.77,0.855,1.44409141449,-0.589091414491,0.589091414491,False,ordinary
ca-02310,4.1098,14,5.940279543,1.053367217,2235,2.839898348,36.83,-119.74,1.082,1.51852420262,-0.43652420262,0.43652420262,False,ordinary
ca-02312,5.0941,3,6.998985801,1.137931034,5226,2.65010142,36.87,-119.75,1.437,1.76202530581,-0.325025305812,0.325025305812,False,ordinary
ca-02315,6.9405,17,7.166666667,1.009615385,992,3.179487179,36.88,-119.71,1.652,2.58998691105,-0.937986911052,0.937986911052,False,ordinary
ca-02316,4,20,6.983333333,1.095833333,786,3.275,36.86,-119.69,1.646,1.42377903207,0.22222096793,0.22222096793,False,ordinary
ca-02317,4.5398,20,7.005277045,1.139841689,1081,2.852242744,36.85,-119.69,1.431,1.68339712056,-0.25239712056,0.25239712056,False,ordinary
ca-02329,2.9453,28,5.343042071,0.9870550162,780,2.524271845,36.81,-119.72,0.722,1.17397981805,-0.45197981805,0.45197981805,False,ordinary
ca-02335,1.4913,32,4.901785714,1.008928571,726,3.241071429,36.83,-119.69,0.546,0.617309087225,-0.0713090872255,0.0713090872255,False,ordinary
ca-02338,5.0864,4,6.964285714,1.084415584,1024,3.324675325,36.83,-119.67,1.137,1.73951772192,-0.602517721918,0.602517721918,False,ordinary
ca-02343,1.8021,17,4.940104167,1.127604167,1207,3.143229167,36.82,-119.69,0.559,0.679545593688,-0.120545593688,0.120545593688,False,ordinary
ca-02345,3.9792,16,5.838074398,0.9934354486,1536,3.361050328,36.81,-119.68,0.889,1.43923515402,-0.550235154024,0.550235154024,False,ordinary
ca-02348,4.2066,7,5.732931727,1.040160643,1748,3.510040161,36.8,-119.68,0.884,1.49332023887,-0.609320238868,0.609320238868,False,ordinary
ca-02349,3.2813,31,6.162679426,1.09569378,1306,3.124401914,36.8,-119.69,0.687,1.3185209798,-0.631520979798,0.631520979798,False,ordinary
ca-02356,6.0132,21,6.146341463,0.887804878,583,2.843902439,36.77,-119.68,1.508,2.29140210843,-0.78340210843,0.78340210843,False,ordinary
ca-02357,4.9904,15,6.90778098,1.017291066,1258,3.625360231,36.85,-119.64,1.573,1.74243703128,-0.169437031276,0.169437031276,False,ordinary
ca-02361,3.0833,42,6.027027027,0.9684684685,617,2.779279279,36.7,-119.63,1.333,1.29501896658,0.0379810334223,0.0379810334223,False,ordinary
ca-02362,4.5625,20,6.202197802,1.052747253,1372,3.015384615,36.78,-119.53,1.369,1.67524399377,-0.306243993768,0.306243993768,False,ordinary
ca-02364,4.0227,19,5.950184502,1.011070111,1760,3.247232472,36.77,-119.58,1.265,1.45760073425,-0.192600734253,0.192600734253,False,ordinary
ca-02372,2.1182,40,3.793650794,1.034920635,1135,3.603174603,36.7,-119.56,0.589,1.07531198725,-0.486311987254,0.486311987254,False,ordinary
ca-02378,2.2448,20,5.084033613,1.050420168,1665,4.663865546,36.7,-119.54,0.589,0.816474039269,-0.227474039269,0.227474039269,False,ordinary
ca-02379,1.9076,32,3.78957529,0.9806949807,2052,3.961389961,36.71,-119.55,0.558,0.865134437981,-0.307134437981,0.307134437981,False,ordinary
ca-02386,3.5074,37,5.124137931,1.020689655,977,3.368965517,36.59,-119.4,0.938,1.48782534724,-0.549825347236,0.549825347236,False,ordinary
ca-02390,3.1736,16,5.705304519,1.082514735,1467,2.882121807,37,-119.48,1.118,0.989385893733,0.128614106267,0.128614106267,False,ordinary
ca-02397,3.0729,34,26.04109589,5.397260274,171,2.342465753,37.11,-119.28,1.446,1.5844192826,-0.138419282598,0.138419282598,False,ordinary
ca-02402,2.2278,13,5.906110283,1.210134128,1905,2.8390462,36.69,-119.12,0.905,0.58289053672,0.32210946328,0.32210946328,False,ordinary
ca-02407,1.4481,25,3.405737705,0.9426229508,947,3.881147541,36.62,-119.31,0.517,0.554768074296,-0.0377680742956,0.0377680742956,False,ordinary
ca-02408,2.4219,19,4.979865772,0.9932885906,1296,4.348993289,36.61,-119.43,0.658,0.852461139323,-0.194461139323,0.194461139323,False,ordinary
ca-02421,2.5234,37,4.101167315,0.9299610895,879,3.420233463,36.58,-119.44,0.635,1.13140384197,-0.496403841968,0.496403841968,False,ordinary
ca-02424,2.309,18,5.456422018,1.027522936,1638,3.756880734,36.6,-119.55,0.571,0.827711251354,-0.256711251354,0.256711251354,False,ordinary
ca-02431,1.6094,27,4.887323944,1.042253521,1056,3.718309859,36.66,-119.6,0.552,0.672463442534,-0.120463442534,0.120463442534,False,ordinary
ca-02441,2.5556,42,5.300458716,1.006880734,1347,3.089449541,36.57,-119.6,0.697,1.19757685218,-0.500576852176,0.500576852176,False,ordinary
ca-02448,1.8878,30,4.272952854,0.9230769231,1467,3.640198511,36.56,-119.62,0.516,0.858413688653,-0.342413688653,0.342413688653,False,ordinary
ca-02450,4.2045,16,7.266129032,1.115591398,1106,2.97311828,36.52,-119.54,1.209,1.53860066624,-0.32960066624,0.32960066624,False,ordinary
ca-02458,3.1333,30,5.925531915,1.131205674,966,3.425531915,36.51,-119.65,1,1.39649392678,-0.396493926783,0.396493926783,False,ordinary
ca-02460,2.5921,20,6.024221453,1.14532872,1466,5.07266436,36.52,-119.73,0.942,1.09359716598,-0.151597165982,0.151597165982,False,ordinary
ca-02476,2.1771,18,5.127272727,1.077272727,772,3.509090909,36.44,-119.97,0.392,1.09142783805,-0.699427838048,0.699427838048,False,ordinary
ca-02488,2.7792,18,5.584558824,1.088235294,846,3.110294118,36.16,-120.35,0.853,1.60330079079,-0.750300790791,0.750300790791,False,ordinary
ca-02490,3.0134,29,4.669879518,1.045783133,1306,3.146987952,36.13,-120.36,0.555,1.88236405671,-1.32736405671,1.32736405671,False,ordinary
ca-02494,2.293,29,4.593167702,1.049689441,1408,4.372670807,36.61,-120.19,0.572,1.2959426552,-0.723942655196,0.723942655196,False,ordinary
ca-02495,1.5536,25,4.088785047,1,931,4.35046729,36.6,-120.19,0.583,0.966743031679,-0.383743031679,0.383743031679,False,ordinary
ca-02499,1.9417,20,4.950207469,1.091286307,1274,5.286307054,36.55,-120.51,0.388,1.21766532359,-0.829665323591,0.829665323591,False,ordinary
ca-02500,1.7184,11,4.00617284,1.004115226,2104,4.329218107,36.78,-120.39,0.552,0.923568359666,-0.371568359666,0.371568359666,False,ordinary
ca-02511,4.125,46,11,2.2,26,5.2,36.51,-119.55,0.675,2.06952966436,-1.39452966436,1.39452966436,False,ordinary
ca-02516,2.3507,39,5.165636588,1.00618047,2111,2.609394314,39.74,-122.19,0.656,0.876952421603,-0.220952421603,0.220952421603,False,ordinary
ca-02521,1.9375,16,5.303664921,1.036649215,1031,2.69895288,39.75,-122.23,0.731,0.509354200072,0.221645799928,0.221645799928,False,ordinary
ca-02524,3.6429,33,6.253731343,1.149253731,190,2.835820896,39.65,-122.14,0.875,1.38169800847,-0.506698008466,0.506698008466,False,ordinary
ca-02525,3.25,28,5.979674797,1.052845528,673,2.735772358,39.55,-122.18,0.816,1.19513642223,-0.37913642223,0.37913642223,False,ordinary
ca-02531,2.0625,39,5.837528604,1.102974828,1181,2.702517162,39.52,-122.2,0.634,0.84963299179,-0.21563299179,0.21563299179,False,ordinary
ca-02532,2.8333,37,5.561320755,0.9740566038,1060,2.5,39.51,-122.2,0.697,1.1183088858,-0.421308885797,0.421308885797,False,ordinary
ca-02535,2.8466,34,6.369565217,1.062111801,958,2.97515528,39.6,-122.05,0.953,0.96488930374,-0.0118893037399,0.0118893037399,False,ordinary
ca-02537,1.832,39,5.115151515,0.9757575758,535,3.242424242,39.45,-121.94,0.705,0.66059727848,0.0444027215199,0.0444027215199,False,ordinary
ca-02542,1.585,52,4.376021798,1.141689373,891,2.427792916,40.8,-124.17,0.755,1.2513038638,-0.496303863797,0.496303863797,False,ordinary
ca-02544,2.2566,52,4.995348837,0.9790697674,975,2.26744186,40.79,-124.16,0.927,1.38627350637,-0.459273506367,0.459273506367,False,ordinary
ca-02546,1.6369,39,4.911314985,1.009174312,731,2.235474006,40.78,-124.17,0.683,1.0352443609,-0.352244360901,0.352244360901,False,ordinary
ca-02550,1.9688,43,4.7406639,0.9937759336,1169,2.425311203,40.79,-124.17,0.705,1.21485544147,-0.509855441468,0.509855441468,False,ordinary
ca-02553,2.2227,30,5.278551532,1.019498607,990,2.757660167,40.77,-124.17,0.813,1.17586364867,-0.362863648669,0.362863648669,False,ordinary
ca-02557,4.8516,13,6.150141643,0.9603399433,951,2.694050992,40.75,-124.17,1.161,2.03877452075,-0.877774520749,0.877774520749,False,ordinary
ca-02561,2.5,32,4.486928105,1.019607843,872,2.849673203,40.8,-124.14,0.726,1.36216750094,-0.636167500944,0.636167500944,False,ordinary
ca-02569,3.0216,37,5.53909465,1.004115226,1263,2.598765432,40.79,-124.15,0.864,1.53186674533,-0.667866745325,0.667866745325,False,ordinary
ca-02572,3.375,24,5.58203125,0.998046875,1388,2.7109375,40.76,-124.15,1.006,1.56731550833,-0.561315508332,0.561315508332,False,ordinary
ca-02574,2.5536,23,5.48,1.211428571,425,2.428571429,40.81,-124.11,0.961,1.30590581702,-0.344905817022,0.344905817022,False,ordinary
ca-02578,3.5833,32,5.829479769,1.037572254,855,2.471098266,40.79,-124.13,0.928,1.71220608716,-0.784206087156,0.784206087156,False,ordinary
ca-02580,3.5156,31,6.019950125,1.067331671,1005,2.506234414,40.85,-124.05,1.43,1.61110428618,-0.181104286182,0.181104286182,False,ordinary
ca-02582,1.1157,18,2.56374502,0.9641434263,805,1.603585657,40.86,-124.08,1.5,0.739337294238,0.760662705762,0.760662705762,False,ordinary
ca-02583,1.1742,25,3.488126649,1.021108179,794,2.094986807,40.86,-124.09,0.75,0.778235292544,-0.0282352925438,0.0282352925438,False,ordinary
ca-02586,1.1479,29,4.023529412,1.103529412,990,2.329411765,40.87,-124.08,1.011,0.791158842535,0.219841157465,0.219841157465,False,ordinary
ca-02589,1.725,33,5.068027211,1.14739229,1165,2.641723356,40.88,-124.15,0.575,1.02788282208,-0.452882822082,0.452882822082,False,ordinary
ca-02590,2.0657,35,5.105982906,0.988034188,1581,2.702564103,40.88,-124.1,0.811,1.07171965674,-0.260719656737,0.260719656737,False,ordinary
ca-02592,2.4321,26,5.100760456,1.05513308,1353,2.572243346,40.88,-124.09,0.821,1.1822348393,-0.361234839296,0.361234839296,False,ordinary
ca-02594,3.3462,52,6.465116279,1.215116279,544,3.162790698,40.81,-124.23,0.508,1.87446817199,-1.36646817199,1.36646817199,False,ordinary
ca-02608,3.538,21,5.026578073,1.059800664,943,3.132890365,40.97,-124.01,1.027,1.54600968375,-0.519009683748,0.519009683748,False,ordinary
ca-02609,2.9485,29,5.372180451,1.007518797,672,2.526315789,40.92,-124,0.988,1.3245576488,-0.3365576488,0.3365576488,False,ordinary
ca-02613,2.1726,23,4.287179487,0.9871794872,1060,2.717948718,41.02,-124.16,0.755,1.05182261234,-0.296822612343,0.296822612343,False,ordinary
ca-02617,2.5893,18,4.766949153,1.025423729,1248,2.644067797,40.95,-124.09,0.996,1.15977685524,-0.163776855242,0.163776855242,False,ordinary
ca-02621,2.8182,12,5.404761905,1.062770563,1153,2.495670996,40.92,-124.09,1.269,1.17788018554,0.0911198144584,0.0911198144584,False,ordinary
ca-02622,5.0329,14,8.022099448,1.198895028,516,2.850828729,40.94,-124.05,1.656,1.95498274012,-0.298982740119,0.298982740119,False,ordinary
ca-02624,2.9911,23,5.434108527,1.062015504,1019,2.633074935,40.81,-124.07,1.197,1.38954608102,-0.192546081023,0.192546081023,False,ordinary
ca-02625,3.8095,28,5.87458194,1.060200669,1658,2.772575251,40.72,-124.02,1.199,1.75758896789,-0.558588967891,0.558588967891,False,ordinary
ca-02627,4.0357,17,6.47284345,1.079872204,873,2.78913738,40.74,-124.17,1.289,1.76935732837,-0.480357328367,0.480357328367,False,ordinary
ca-02632,2.5179,36,5.051612903,1.135483871,1194,2.567741935,40.69,-124.27,0.79,1.52577028506,-0.735770285056,0.735770285056,False,ordinary
ca-02633,3.0536,35,5.318435754,0.9944134078,480,2.681564246,40.62,-124.18,1.07,1.6321537216,-0.562153721596,0.562153721596,False,ordinary
ca-02642,2.7644,24,6.204166667,1.152083333,1370,2.854166667,40.55,-124.09,0.973,1.39981904557,-0.426819045568,0.426819045568,False,ordinary
ca-02645,2.6987,25,5.349295775,1.005633803,891,2.509859155,40.58,-124.14,0.925,1.38881717418,-0.46381717418,0.46381717418,False,ordinary
ca-02649,2.2357,30,5.152406417,1.050802139,996,2.663101604,40.5,-124.1,0.723,1.29706060862,-0.574060608618,0.574060608618,False,ordinary
ca-02667,2.163,18,4.383399209,1.118577075,1006,3.976284585,33.13,-115.52,0.534,0.626850333612,-0.0928503336117,0.0928503336117,False,ordinary
